# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 18:53:50,1.28238,19.77,1.28151,1.33487,0.26,19.77,1.28412,19.77,182.52,82.477,5.3,29.21
26.06.2021 18:53:51,1.28228,19.78,1.28218,1.33487,0.26,19.77,1.28412,19.77,182.91,82.477,5.3,29.23
26.06.2021 18:53:52,1.28738,19.77,1.29249,1.33489,0.26,19.78,1.28399,19.78,184.473,82.48,5.3,29.24
26.06.2021 18:53:53,1.29027,19.78,1.29315,1.33489,0.26,19.77,1.28399,19.77,182.91,82.475,5.3,29.25
26.06.2021 18:53:54,1.29171,19.78,1.29315,1.33489,0.26,19.78,1.28608,19.78,181.934,82.472,5.3,29.27
26.06.2021 18:53:55,1.28661,19.77,1.28151,1.33487,0.26,19.78,1.28831,19.78,182.227,82.474,5.3,29.27
26.06.2021 18:53:56,1.28955,19.77,1.29249,1.33489,0.26,19.77,1.28845,19.77,183.594,82.478,5.3,29.28
26.06.2021 18:53:57,1.29102,19.77,1.29249,1.33489,0.26,19.77,1.29054,19.77,182.812,82.475,5.3,29.28
26.06.2021 18:53:58,1.29146,19.76,1.2919,1.33489,0.26,19.77,1.29041,19.77,182.617,82.475,5.3,29.31
26.06.2021 18:53:59,1.29231,19.78,1.29315,1.33489,0.26,19.76,1.29041,19.76,180.859,82.472,5.3,29.31
26.06.2021 18:54:00,1.29239,19.77,1.29249,1.33489,0.26,19.78,1.29016,19.78,182.324,82.475,5.3,29.32
26.06.2021 18:54:01,1.28729,19.78,1.28218,1.33487,0.26,19.77,1.29226,19.77,183.301,82.475,5.2,29.33
26.06.2021 18:54:02,1.29022,19.78,1.29315,1.33489,0.26,19.78,1.29016,19.78,183.398,82.478,5.2,29.33
26.06.2021 18:54:03,1.29169,19.78,1.29315,1.33489,0.26,19.78,1.29029,19.78,182.324,82.475,5.3,29.36
26.06.2021 18:54:04,1.2866,19.77,1.28151,1.33487,0.26,19.78,1.29043,19.78,182.812,82.475,5.3,29.38
26.06.2021 18:54:05,1.29503,19.78,1.30347,1.3349,0.26,19.77,1.28858,19.77,183.398,82.477,5.2,29.39
26.06.2021 18:54:06,1.28827,19.77,1.28151,1.33487,0.26,19.78,1.29054,19.78,180.469,82.471,5.2,29.4
26.06.2021 18:54:07,1.29071,19.78,1.29315,1.33489,0.26,19.77,1.29068,19.77,183.691,82.477,5.2,29.4
26.06.2021 18:54:08,1.29193,19.78,1.29315,1.33489,0.26,19.78,1.29054,19.78,181.445,82.472,5.2,29.43
26.06.2021 18:54:09,1.29317,19.8,1.29441,1.33489,0.26,19.78,1.29054,19.78,182.031,82.474,5.3,29.43
26.06.2021 18:54:10,1.29379,19.8,1.29441,1.33489,0.26,19.8,1.29264,19.8,181.25,82.472,5.2,29.44
26.06.2021 18:54:11,1.28861,19.8,1.28343,1.33487,0.26,19.8,1.29093,19.8,182.52,82.475,5.2,29.46
26.06.2021 18:54:12,1.29088,19.78,1.29315,1.33489,0.26,19.8,1.29118,19.8,183.398,82.477,5.2,29.46
26.06.2021 18:54:13,1.28653,19.78,1.28218,1.33487,0.26,19.78,1.29156,19.78,183.301,82.475,5.2,29.48
26.06.2021 18:54:14,1.28498,19.8,1.28343,1.33487,0.26,19.78,1.28946,19.78,183.984,82.48,5.2,29.48
26.06.2021 18:54:15,1.29423,19.78,1.30347,1.3349,0.26,19.8,1.28737,19.8,183.594,82.478,5.2,29.51
26.06.2021 18:54:16,1.28883,19.8,1.28343,1.33487,0.26,19.78,1.28946,19.78,180.859,82.471,5.2,29.5
26.06.2021 18:54:17,1.29162,19.8,1.29441,1.33489,0.26,19.8,1.28921,19.8,183.984,82.48,5.2,29.53
26.06.2021 18:54:18,1.2869,19.78,1.28218,1.33487,0.26,19.8,1.28921,19.8,183.301,82.475,5.2,29.53
26.06.2021 18:54:19,1.29065,19.8,1.29441,1.33489,0.26,19.78,1.28946,19.78,183.691,82.478,5.2,29.53
26.06.2021 18:54:20,1.28641,19.78,1.28218,1.33487,0.26,19.8,1.29156,19.8,182.812,82.475,5.2,29.54
26.06.2021 18:54:21,1.28429,19.78,1.28218,1.33487,0.26,19.78,1.28737,19.78,182.617,82.477,5.2,29.57
26.06.2021 18:54:22,1.28324,19.78,1.28218,1.33487,0.26,19.78,1.28737,19.78,183.105,82.477,5.2,29.58
26.06.2021 18:54:23,1.28786,19.77,1.29249,1.33489,0.26,19.78,1.28502,19.78,183.887,82.478,5.2,29.58
26.06.2021 18:54:24,1.28502,19.78,1.28218,1.33487,0.26,19.77,1.28687,19.77,181.934,82.475,5.2,29.59
26.06.2021 18:54:25,1.2836,19.78,1.28218,1.33487,0.26,19.78,1.28464,19.78,183.887,82.48,5.2,29.61
26.06.2021 18:54:26,1.28255,19.77,1.28151,1.33487,0.26,19.78,1.28438,19.78,183.691,82.478,5.2,29.62
26.06.2021 18:54:27,1.28848,19.8,1.29441,1.33489,0.26,19.77,1.28438,19.77,183.984,82.478,5.2,29.62
26.06.2021 18:54:28,1.28595,19.8,1.28343,1.33487,0.26,19.8,1.28635,19.8,182.617,82.475,5.2,29.63
26.06.2021 18:54:29,1.28407,19.78,1.28218,1.33487,0.26,19.8,1.2845,19.8,183.105,82.478,5.2,29.63
26.06.2021 18:54:30,1.28312,19.78,1.28218,1.33487,0.26,19.78,1.28489,19.78,183.398,82.478,5.2,29.65
26.06.2021 18:54:31,1.28232,19.77,1.28151,1.33487,0.26,19.78,1.28489,19.78,182.812,82.477,5.2,29.66
26.06.2021 18:54:32,1.28287,19.8,1.28343,1.33487,0.26,19.77,1.28489,19.77,184.766,82.48,5.2,29.66
26.06.2021 18:54:33,1.28864,19.8,1.29441,1.33489,0.26,19.8,1.28279,19.8,182.617,82.477,5.2,29.69
26.06.2021 18:54:34,1.28541,19.78,1.28218,1.33487,0.26,19.8,1.28489,19.8,182.617,82.475,5.2,29.7
26.06.2021 18:54:35,1.28504,19.82,1.28468,1.33487,0.26,19.78,1.28489,19.78,183.594,82.48,5.2,29.7
26.06.2021 18:54:36,1.2891,19.78,1.29315,1.33489,0.26,19.82,1.28489,19.82,184.473,82.48,5.2,29.72
26.06.2021 18:54:37,1.28564,19.78,1.28218,1.33487,0.26,19.78,1.28749,19.78,182.324,82.474,5.2,29.72
26.06.2021 18:54:38,1.29002,19.8,1.29441,1.33489,0.26,19.78,1.28762,19.78,183.301,82.478,5.2,29.73
26.06.2021 18:54:39,1.2861,19.78,1.28218,1.33487,0.26,19.8,1.28737,19.8,182.52,82.475,5.2,29.73
26.06.2021 18:54:40,1.28476,19.8,1.28343,1.33487,0.26,19.78,1.28737,19.78,181.934,82.477,5.2,29.76
26.06.2021 18:54:41,1.28988,19.81,1.29499,1.33489,0.26,19.8,1.28737,19.8,183.887,82.478,5.2,29.77
26.06.2021 18:54:42,1.28603,19.78,1.28218,1.33487,0.26,19.81,1.28712,19.81,182.031,82.475,5.2,29.77
26.06.2021 18:54:43,1.28502,19.81,1.28401,1.33487,0.26,19.78,1.28749,19.78,182.324,82.477,5.2,29.77
26.06.2021 18:54:44,1.28422,19.8,1.28343,1.33487,0.26,19.81,1.28539,19.81,182.91,82.477,5.2,29.78
26.06.2021 18:54:45,1.28383,19.8,1.28343,1.33487,0.26,19.8,1.28551,19.8,183.887,82.48,5.2,29.8
26.06.2021 18:54:46,1.28363,19.8,1.28343,1.33487,0.26,19.8,1.28576,19.8,183.984,82.478,5.2,29.82
26.06.2021 18:54:47,1.28902,19.8,1.29441,1.33489,0.26,19.8,1.28366,19.8,184.18,82.48,5.2,29.82
26.06.2021 18:54:48,1.28622,19.8,1.28343,1.33487,0.26,19.8,1.28564,19.8,181.445,82.472,5.2,29.83
26.06.2021 18:54:49,1.2842,19.78,1.28218,1.33487,0.26,19.8,1.28589,19.8,184.18,82.478,5.2,29.85
26.06.2021 18:54:50,1.28381,19.8,1.28343,1.33487,0.26,19.78,1.28577,19.78,183.887,82.48,5.2,29.85
26.06.2021 18:54:51,1.28362,19.8,1.28343,1.33487,0.26,19.8,1.28552,19.8,183.301,82.477,5.2,29.88
26.06.2021 18:54:52,1.28901,19.8,1.29441,1.33489,0.26,19.8,1.28552,19.8,184.766,82.48,5.2,29.88
26.06.2021 18:54:53,1.2856,19.78,1.28218,1.33487,0.26,19.8,1.28552,19.8,181.543,82.472,5.2,29.89
26.06.2021 18:54:54,1.2848,19.81,1.28401,1.33487,0.26,19.78,1.28552,19.78,183.691,82.478,5.2,29.9
26.06.2021 18:54:55,1.2899,19.81,1.29499,1.33489,0.26,19.81,1.28527,19.81,182.52,82.477,5.2,29.9
26.06.2021 18:54:56,1.29731,19.8,1.30473,1.3349,0.26,19.81,1.28774,19.81,182.227,82.475,5.2,29.9
26.06.2021 18:54:57,1.29066,19.81,1.28401,1.33487,0.26,19.8,1.29205,19.8,180.664,82.471,5.2,29.92
26.06.2021 18:54:58,1.28642,19.78,1.28218,1.33487,0.26,19.81,1.28995,19.81,183.105,82.477,5.2,29.93
26.06.2021 18:54:59,1.29041,19.8,1.29441,1.33489,0.26,19.78,1.29007,19.78,183.398,82.478,5.2,29.93
26.06.2021 18:55:00,1.28721,19.81,1.28401,1.33487,0.26,19.8,1.29216,19.8,182.52,82.475,5.2,29.94
26.06.2021 18:55:01,1.29081,19.8,1.29441,1.33489,0.26,19.81,1.28995,19.81,183.301,82.477,5.2,29.96
26.06.2021 18:55:02,1.29261,19.8,1.29441,1.33489,0.26,19.8,1.28785,19.8,182.324,82.474,5.2,29.96
26.06.2021 18:55:03,1.28802,19.8,1.28343,1.33487,0.26,19.8,1.28995,19.8,182.324,82.475,5.2,29.97
26.06.2021 18:55:04,1.28572,19.8,1.28343,1.33487,0.26,19.8,1.28983,19.8,183.301,82.477,5.2,29.98
26.06.2021 18:55:05,1.28487,19.81,1.28401,1.33487,0.26,19.8,1.28799,19.8,182.812,82.477,5.2,29.98
26.06.2021 18:55:06,1.28444,19.81,1.28401,1.33487,0.26,19.81,1.28799,19.81,183.594,82.478,5.2,30
26.06.2021 18:55:07,1.28394,19.8,1.28343,1.33487,0.26,19.81,1.28589,19.81,183.594,82.477,5.2,30.01
26.06.2021 18:55:08,1.28398,19.81,1.28401,1.33487,0.26,19.8,1.28391,19.8,183.691,82.48,5.2,30.01
26.06.2021 18:55:09,1.27883,19.81,1.27369,1.33485,0.26,19.81,1.28391,19.81,181.445,82.477,5.1,30.03
26.06.2021 18:55:10,1.28143,19.81,1.28401,1.33487,0.26,19.81,1.28193,19.81,184.375,82.481,5.2,30.04
26.06.2021 18:55:11,1.28305,19.82,1.28468,1.33487,0.26,19.81,1.28205,19.81,183.594,82.478,5.2,30.04
26.06.2021 18:55:12,1.28387,19.82,1.28468,1.33487,0.26,19.82,1.28205,19.82,182.324,82.478,5.2,30.05
26.06.2021 18:55:13,1.27878,19.81,1.27369,1.33485,0.26,19.82,1.28218,19.82,183.398,82.478,5.2,30.05
26.06.2021 18:55:14,1.27078,19.8,1.26278,1.33484,0.26,19.81,1.28033,19.81,185.352,82.481,5.2,30.07
26.06.2021 18:55:15,1.27773,19.82,1.28468,1.33487,0.26,19.8,1.27824,19.8,184.961,82.483,5.2,30.08
26.06.2021 18:55:16,1.28636,19.81,1.29499,1.33489,0.26,19.82,1.27812,19.82,183.887,82.48,5.2,30.08
26.06.2021 18:55:17,1.2849,19.8,1.28343,1.33487,0.26,19.81,1.28035,19.81,180.371,82.474,5.1,30.09
26.06.2021 18:55:18,1.28965,19.8,1.29441,1.33489,0.26,19.8,1.28022,19.8,183.594,82.48,5.1,30.11
26.06.2021 18:55:19,1.29266,19.82,1.29566,1.33489,0.26,19.8,1.28416,19.8,182.227,82.474,5.1,30.11
26.06.2021 18:55:20,1.29382,19.81,1.29499,1.33489,0.26,19.82,1.29033,19.82,182.324,82.475,5.2,30.12
26.06.2021 18:55:21,1.28376,19.81,1.27369,1.33485,0.26,19.81,1.29268,19.81,181.738,82.475,5.2,30.13
26.06.2021 18:55:22,1.28389,19.81,1.28401,1.33487,0.26,19.81,1.28835,19.81,184.668,82.481,5.2,30.13
26.06.2021 18:55:23,1.28428,19.82,1.28468,1.33487,0.26,19.81,1.28835,19.81,182.812,82.477,5.2,30.15
26.06.2021 18:55:24,1.28415,19.81,1.28401,1.33487,0.26,19.82,1.28637,19.82,184.18,82.48,5.2,30.15
26.06.2021 18:55:25,1.28442,19.82,1.28468,1.33487,0.26,19.81,1.28453,19.81,182.812,82.478,5.2,30.16
26.06.2021 18:55:26,1.28422,19.81,1.28401,1.33487,0.26,19.82,1.2823,19.82,182.812,82.478,5.1,30.17
26.06.2021 18:55:27,1.28412,19.81,1.28401,1.33487,0.26,19.81,1.28453,19.81,182.617,82.478,5.1,30.17
26.06.2021 18:55:28,1.2844,19.82,1.28468,1.33487,0.26,19.81,1.28453,19.81,183.301,82.478,5.1,30.17
26.06.2021 18:55:29,1.28454,19.82,1.28468,1.33487,0.26,19.82,1.28453,19.82,184.668,82.478,5.2,30.2
26.06.2021 18:55:30,1.28461,19.82,1.28468,1.33487,0.26,19.82,1.28453,19.82,182.617,82.477,5.1,30.2
26.06.2021 18:55:31,1.29014,19.82,1.29566,1.33489,0.26,19.82,1.28466,19.82,183.301,82.478,5.2,30.22
26.06.2021 18:55:32,1.28678,19.8,1.28343,1.33487,0.26,19.82,1.28676,19.82,181.152,82.472,5.2,30.22
26.06.2021 18:55:33,1.2854,19.81,1.28401,1.33487,0.26,19.8,1.28689,19.8,183.984,82.478,5.1,30.23
26.06.2021 18:55:34,1.27472,19.82,1.26404,1.33484,0.26,19.81,1.28677,19.81,183.398,82.478,5.1,30.23
26.06.2021 18:55:35,1.27907,19.8,1.28343,1.33487,0.26,19.82,1.28245,19.82,184.668,82.483,5.1,30.23
26.06.2021 18:55:36,1.28188,19.82,1.28468,1.33487,0.26,19.8,1.28245,19.8,183.301,82.477,5.1,30.24
26.06.2021 18:55:37,1.28295,19.81,1.28401,1.33487,0.26,19.82,1.2801,19.82,181.543,82.477,5.1,30.26
26.06.2021 18:55:38,1.27349,19.82,1.26404,1.33484,0.26,19.81,1.2801,19.81,182.227,82.477,5.1,30.26
26.06.2021 18:55:39,1.27875,19.81,1.28401,1.33487,0.26,19.82,1.27602,19.82,185.059,82.483,5.1,30.27
26.06.2021 18:55:40,1.28687,19.81,1.29499,1.33489,0.26,19.81,1.28035,19.81,183.301,82.478,5.1,30.27
26.06.2021 18:55:41,1.28578,19.82,1.28468,1.33487,0.26,19.81,1.28231,19.81,181.152,82.474,5.1,30.28
26.06.2021 18:55:42,1.2846,19.8,1.28343,1.33487,0.26,19.82,1.28243,19.82,182.617,82.477,5.1,30.3
26.06.2021 18:55:43,1.2898,19.81,1.29499,1.33489,0.26,19.8,1.28243,19.8,182.812,82.477,5.1,30.3
26.06.2021 18:55:44,1.28661,19.8,1.28343,1.33487,0.26,19.81,1.2886,19.81,182.617,82.474,5.1,30.31
26.06.2021 18:55:45,1.28565,19.82,1.28468,1.33487,0.26,19.8,1.28847,19.8,182.91,82.478,5.1,30.32
26.06.2021 18:55:46,1.28546,19.83,1.28527,1.33487,0.26,19.82,1.28626,19.82,182.812,82.478,5.1,30.34
26.06.2021 18:55:47,1.28507,19.82,1.28468,1.33487,0.26,19.83,1.28639,19.83,182.812,82.477,5.1,30.34
26.06.2021 18:55:48,1.28454,19.81,1.28401,1.33487,0.26,19.82,1.28651,19.82,182.617,82.477,5.1,30.34
26.06.2021 18:55:49,1.28491,19.83,1.28527,1.33487,0.26,19.81,1.28466,19.81,183.594,82.478,5.1,30.35
26.06.2021 18:55:50,1.28479,19.82,1.28468,1.33487,0.26,19.83,1.28466,19.83,183.887,82.478,5.1,30.35
26.06.2021 18:55:51,1.28503,19.83,1.28527,1.33487,0.26,19.82,1.28503,19.82,183.105,82.478,5.1,30.38
26.06.2021 18:55:52,1.28515,19.83,1.28527,1.33487,0.26,19.83,1.28503,19.83,183.105,82.478,5.1,30.37
26.06.2021 18:55:53,1.28521,19.83,1.28527,1.33487,0.26,19.83,1.28503,19.83,183.105,82.477,5.1,30.38
26.06.2021 18:55:54,1.28461,19.81,1.28401,1.33487,0.26,19.83,1.28515,19.83,182.91,82.478,5.1,30.38
26.06.2021 18:55:55,1.28494,19.83,1.28527,1.33487,0.26,19.81,1.2854,19.81,183.691,82.48,5.1,30.39
26.06.2021 18:55:56,1.2851,19.83,1.28527,1.33487,0.26,19.83,1.28515,19.83,183.984,82.478,5.1,30.41
26.06.2021 18:55:57,1.28489,19.82,1.28468,1.33487,0.26,19.83,1.28526,19.83,183.105,82.478,5.1,30.41
26.06.2021 18:55:58,1.28479,19.82,1.28468,1.33487,0.26,19.82,1.28526,19.82,183.301,82.478,5.1,30.41
26.06.2021 18:55:59,1.2844,19.81,1.28401,1.33487,0.26,19.82,1.28515,19.82,182.91,82.478,5.1,30.42
26.06.2021 18:56:00,1.28421,19.81,1.28401,1.33487,0.26,19.81,1.28503,19.81,183.594,82.48,5.1,30.43
26.06.2021 18:56:01,1.27895,19.81,1.27369,1.33485,0.26,19.81,1.28503,19.81,183.887,82.48,5.1,30.45
26.06.2021 18:56:02,1.2876,19.83,1.29625,1.33489,0.26,19.81,1.28268,19.81,183.984,82.481,5.1,30.43
26.06.2021 18:56:03,1.28614,19.82,1.28468,1.33487,0.26,19.83,1.28453,19.83,182.617,82.475,5.1,30.43
26.06.2021 18:56:04,1.28571,19.83,1.28527,1.33487,0.26,19.82,1.28464,19.82,183.887,82.48,5.1,30.46
26.06.2021 18:56:05,1.28549,19.83,1.28527,1.33487,0.26,19.83,1.28464,19.83,183.105,82.477,5.1,30.47
26.06.2021 18:56:06,1.28509,19.82,1.28468,1.33487,0.26,19.83,1.2849,19.83,183.105,82.477,5.1,30.46
26.06.2021 18:56:07,1.28488,19.82,1.28468,1.33487,0.26,19.82,1.28724,19.82,183.105,82.477,5.1,30.47
26.06.2021 18:56:08,1.2857,19.85,1.28652,1.33487,0.26,19.82,1.28528,19.82,182.324,82.478,5.1,30.49
26.06.2021 18:56:09,1.28549,19.83,1.28527,1.33487,0.26,19.85,1.28516,19.85,183.594,82.48,5.1,30.49
26.06.2021 18:56:10,1.27505,19.83,1.26462,1.33484,0.26,19.83,1.28553,19.83,181.445,82.477,5.1,30.51
26.06.2021 18:56:11,1.28565,19.83,1.29625,1.33489,0.26,19.83,1.28134,19.83,185.254,82.484,5.1,30.5
26.06.2021 18:56:12,1.2803,19.83,1.27495,1.33485,0.26,19.83,1.28343,19.83,181.934,82.475,5.1,30.51
26.06.2021 18:56:13,1.28341,19.85,1.28652,1.33487,0.26,19.83,1.28145,19.83,184.375,82.481,5.1,30.51
26.06.2021 18:56:14,1.27918,19.83,1.27495,1.33485,0.26,19.85,1.28157,19.85,183.594,82.48,5.1,30.53
26.06.2021 18:56:15,1.28222,19.83,1.28527,1.33487,0.26,19.83,1.27947,19.83,183.887,82.481,5.1,30.53
26.06.2021 18:56:16,1.28345,19.82,1.28468,1.33487,0.26,19.83,1.28367,19.83,183.691,82.48,5.1,30.54
26.06.2021 18:56:17,1.28499,19.85,1.28652,1.33487,0.26,19.82,1.28157,19.82,183.691,82.48,5.1,30.56
26.06.2021 18:56:18,1.28513,19.83,1.28527,1.33487,0.26,19.85,1.28355,19.85,180.469,82.48,5.1,30.57
26.06.2021 18:56:19,1.29131,19.85,1.2975,1.33489,0.26,19.83,1.2838,19.83,183.691,82.478,5.1,30.56
26.06.2021 18:56:20,1.288,19.82,1.28468,1.33487,0.26,19.85,1.28774,19.85,181.543,82.475,5.1,30.57
26.06.2021 18:56:21,1.28663,19.83,1.28527,1.33487,0.26,19.82,1.288,19.82,183.301,82.48,5.1,30.57
26.06.2021 18:56:22,1.28595,19.83,1.28527,1.33487,0.26,19.83,1.28788,19.83,182.91,82.477,5.1,30.58
26.06.2021 18:56:23,1.28624,19.85,1.28652,1.33487,0.26,19.83,1.288,19.83,182.91,82.477,5.1,30.6
26.06.2021 18:56:24,1.28575,19.83,1.28527,1.33487,0.26,19.85,1.28774,19.85,182.91,82.477,5.1,30.6
26.06.2021 18:56:25,1.29163,19.85,1.2975,1.33489,0.26,19.83,1.2859,19.83,183.691,82.48,5.1,30.61
26.06.2021 18:56:26,1.28937,19.86,1.28711,1.33487,0.26,19.85,1.28774,19.85,181.445,82.474,5.1,30.62
26.06.2021 18:56:27,1.27762,19.85,1.26588,1.33484,0.26,19.86,1.28811,19.86,184.18,82.478,5.1,30.61
26.06.2021 18:56:28,1.28144,19.83,1.28527,1.33487,0.26,19.85,1.28429,19.85,184.961,82.483,5.1,30.62
26.06.2021 18:56:29,1.28398,19.85,1.28652,1.33487,0.26,19.83,1.28454,19.83,182.617,82.477,5.1,30.62
26.06.2021 18:56:30,1.28463,19.83,1.28527,1.33487,0.26,19.85,1.28429,19.85,182.52,82.477,5.1,30.64
26.06.2021 18:56:31,1.28495,19.83,1.28527,1.33487,0.26,19.83,1.28244,19.83,182.324,82.477,5.1,30.64
26.06.2021 18:56:32,1.28574,19.85,1.28652,1.33487,0.26,19.83,1.28219,19.83,182.52,82.477,5.1,30.64
26.06.2021 18:56:33,1.28613,19.85,1.28652,1.33487,0.26,19.85,1.28602,19.85,182.91,82.477,5.1,30.65
26.06.2021 18:56:34,1.28662,19.86,1.28711,1.33487,0.26,19.85,1.28602,19.85,180.078,82.478,5.1,30.65
26.06.2021 18:56:35,1.28686,19.86,1.28711,1.33487,0.26,19.86,1.28627,19.86,183.301,82.478,5.1,30.66
26.06.2021 18:56:36,1.28607,19.83,1.28527,1.33487,0.26,19.86,1.28638,19.86,182.52,82.478,5.1,30.66
26.06.2021 18:56:37,1.28659,19.86,1.28711,1.33487,0.26,19.83,1.28675,19.83,183.398,82.478,5.1,30.68
26.06.2021 18:56:38,1.28655,19.85,1.28652,1.33487,0.26,19.86,1.28675,19.86,183.105,82.478,5,30.71
26.06.2021 18:56:39,1.28654,19.85,1.28652,1.33487,0.26,19.85,1.28687,19.85,182.812,82.477,5.1,30.68
26.06.2021 18:56:40,1.28137,19.85,1.2762,1.33485,0.26,19.85,1.28687,19.85,182.91,82.477,5,30.71
26.06.2021 18:56:41,1.28395,19.85,1.28652,1.33487,0.26,19.85,1.28465,19.85,183.594,82.481,5,30.71
26.06.2021 18:56:42,1.28523,19.85,1.28652,1.33487,0.26,19.85,1.28454,19.85,182.031,82.478,5,30.71
26.06.2021 18:56:43,1.28588,19.85,1.28652,1.33487,0.26,19.85,1.28479,19.85,182.52,82.477,5.1,30.72
26.06.2021 18:56:44,1.28104,19.85,1.2762,1.33485,0.26,19.85,1.28467,19.85,182.617,82.477,5,30.71
26.06.2021 18:56:45,1.28407,19.86,1.28711,1.33487,0.26,19.85,1.28257,19.85,184.18,82.481,5.1,30.72
26.06.2021 18:56:46,1.28559,19.86,1.28711,1.33487,0.26,19.86,1.28467,19.86,183.594,82.48,5.1,30.73
26.06.2021 18:56:47,1.28668,19.87,1.28778,1.33487,0.26,19.86,1.28479,19.86,182.91,82.48,5,30.75
26.06.2021 18:56:48,1.28144,19.85,1.2762,1.33485,0.26,19.87,1.2849,19.87,182.617,82.477,5,30.75
26.06.2021 18:56:49,1.28976,19.86,1.29808,1.33489,0.26,19.85,1.28306,19.85,183.887,82.481,5,30.75
26.06.2021 18:56:50,1.28814,19.85,1.28652,1.33487,0.26,19.86,1.28725,19.86,181.25,82.475,5,30.75
26.06.2021 18:56:51,1.28763,19.86,1.28711,1.33487,0.26,19.85,1.28737,19.85,182.52,82.478,5,30.76
26.06.2021 18:56:52,1.28737,19.86,1.28711,1.33487,0.26,19.86,1.28725,19.86,181.543,82.477,5,30.77
26.06.2021 18:56:53,1.28724,19.86,1.28711,1.33487,0.26,19.86,1.28725,19.86,183.398,82.48,5,30.77
26.06.2021 18:56:54,1.28688,19.85,1.28652,1.33487,0.26,19.86,1.28922,19.86,183.984,82.48,5,30.77
26.06.2021 18:56:55,1.28699,19.86,1.28711,1.33487,0.26,19.85,1.28724,19.85,182.617,82.48,5,30.79
26.06.2021 18:56:56,1.28676,19.85,1.28652,1.33487,0.26,19.86,1.28712,19.86,182.031,82.477,5,30.79
26.06.2021 18:56:57,1.28664,19.85,1.28652,1.33487,0.26,19.85,1.28724,19.85,182.324,82.478,5,30.79
26.06.2021 18:56:58,1.28721,19.87,1.28778,1.33487,0.26,19.85,1.28712,19.85,182.031,82.478,5,30.8
26.06.2021 18:56:59,1.28716,19.86,1.28711,1.33487,0.26,19.87,1.287,19.87,183.301,82.478,5,30.81
26.06.2021 18:57:00,1.28713,19.86,1.28711,1.33487,0.26,19.86,1.28714,19.86,183.105,82.48,5,30.81
26.06.2021 18:57:01,1.28712,19.86,1.28711,1.33487,0.26,19.86,1.28725,19.86,181.934,82.477,5,30.83
26.06.2021 18:57:02,1.28711,19.86,1.28711,1.33487,0.26,19.86,1.28725,19.86,182.617,82.48,5,30.83
26.06.2021 18:57:03,1.28682,19.85,1.28652,1.33487,0.26,19.86,1.28737,19.86,182.324,82.477,5,30.83
26.06.2021 18:57:04,1.2873,19.87,1.28778,1.33487,0.26,19.85,1.28749,19.85,183.301,82.477,5,30.84
26.06.2021 18:57:05,1.2872,19.86,1.28711,1.33487,0.26,19.87,1.28724,19.87,182.812,82.477,5,30.84
26.06.2021 18:57:06,1.28716,19.86,1.28711,1.33487,0.26,19.86,1.28737,19.86,182.227,82.478,5,30.84
26.06.2021 18:57:07,1.28747,19.87,1.28778,1.33487,0.26,19.86,1.28737,19.86,181.934,82.477,5,30.86
26.06.2021 18:57:08,1.28762,19.87,1.28778,1.33487,0.26,19.87,1.28737,19.87,182.227,82.478,5,30.84
26.06.2021 18:57:09,1.2877,19.87,1.28778,1.33487,0.26,19.87,1.2875,19.87,183.398,82.48,5,30.86
26.06.2021 18:57:10,1.28774,19.87,1.28778,1.33487,0.26,19.87,1.28775,19.87,183.105,82.48,5,30.87
26.06.2021 18:57:11,1.28742,19.86,1.28711,1.33487,0.26,19.87,1.28775,19.87,183.398,82.48,5,30.88
26.06.2021 18:57:12,1.28273,19.88,1.27804,1.33485,0.26,19.86,1.28789,19.86,182.91,82.478,5,30.88
26.06.2021 18:57:13,1.28492,19.86,1.28711,1.33487,0.26,19.88,1.28579,19.88,184.668,82.481,5,30.9
26.06.2021 18:57:14,1.28635,19.87,1.28778,1.33487,0.26,19.86,1.28591,19.86,183.105,82.478,5,30.9
26.06.2021 18:57:15,1.28673,19.86,1.28711,1.33487,0.26,19.87,1.28577,19.87,182.812,82.48,5,30.9
26.06.2021 18:57:16,1.28209,19.87,1.27745,1.33485,0.26,19.86,1.28577,19.86,183.887,82.48,5,30.91
26.06.2021 18:57:17,1.28493,19.87,1.28778,1.33487,0.26,19.87,1.28354,19.87,183.887,82.481,5,30.91
26.06.2021 18:57:18,1.29184,19.87,1.29875,1.33489,0.26,19.87,1.28577,19.87,182.91,82.478,5,30.92
26.06.2021 18:57:19,1.27949,19.87,1.26713,1.33484,0.26,19.87,1.28775,19.87,181.445,82.475,5,30.92
26.06.2021 18:57:20,1.28363,19.87,1.28778,1.33487,0.26,19.87,1.28369,19.87,185.059,82.484,5,30.91
26.06.2021 18:57:21,1.28054,19.87,1.27745,1.33485,0.26,19.87,1.28369,19.87,182.52,82.477,5,30.92
26.06.2021 18:57:22,1.27413,19.88,1.26771,1.33484,0.26,19.87,1.28383,19.87,183.691,82.481,5,30.94
26.06.2021 18:57:23,1.28124,19.88,1.28836,1.33487,0.26,19.88,1.27963,19.88,183.984,82.483,5,30.94
26.06.2021 18:57:24,1.27964,19.88,1.27804,1.33485,0.26,19.88,1.27765,19.88,183.105,82.48,5,30.95
